Mode,Cipher,Digest,File Buffer,Auth Buffer,Elapsed,Throughput,
encrypt,aes-128-ctr,md4,1 Mb,1 Mb,5.00s,577.21 MB/s,
encrypt,aes-128-ctr,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,560.01 MB/s,
encrypt,aes-128-ctr,md5,1 Mb,1 Mb,5.00s,400.61 MB/s,
encrypt,aes-128-ctr,md5-sha1,1 Mb,1 Mb,5.00s,317.81 MB/s,
encrypt,aes-128-ctr,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,405.41 MB/s,
encrypt,aes-128-ctr,ripemd,1 Mb,1 Mb,5.00s,194.20 MB/s,
encrypt,aes-128-ctr,ripemd160,1 Mb,1 Mb,5.00s,191.60 MB/s,
encrypt,aes-128-ctr,ripemd160WithRSA,1 Mb,1 Mb,5.00s,198.20 MB/s,
encrypt,aes-128-ctr,rmd160,1 Mb,1 Mb,5.00s,196.40 MB/s,
encrypt,aes-128-ctr,RSA-MD4,1 Mb,1 Mb,5.00s,553.81 MB/s,
encrypt,aes-128-ctr,RSA-MD5,1 Mb,1 Mb,5.00s,420.01 MB/s,
encrypt,aes-128-ctr,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,194.40 MB/s,
encrypt,aes-128-ctr,RSA-SHA1,1 Mb,1 Mb,5.00s,808.82 MB/s,
encrypt,aes-128-ctr,RSA-SHA1-2,1 Mb,1 Mb,5.00s,787.62 MB/s,
encrypt,aes-128-ctr,RSA-SHA224,1 Mb,1 Mb,5.00s,705.22 MB/s,
encrypt,aes-128-ctr,RSA-SHA256,1 Mb,1 Mb,5.00s,709.82 MB/s,
encrypt,aes-128-ctr,RSA-SHA3-224,1 Mb,1 Mb,5.00s,267.61 MB/s,
encrypt,aes-128-ctr,RSA-SHA3-256,1 Mb,1 Mb,5.00s,262.01 MB/s,
encrypt,aes-128-ctr,RSA-SHA3-384,1 Mb,1 Mb,5.00s,206.21 MB/s,
encrypt,aes-128-ctr,RSA-SHA3-512,1 Mb,1 Mb,5.00s,152.21 MB/s,
encrypt,aes-128-ctr,RSA-SHA384,1 Mb,1 Mb,5.00s,384.82 MB/s,
encrypt,aes-128-ctr,RSA-SHA512,1 Mb,1 Mb,5.00s,382.82 MB/s,
encrypt,aes-128-ctr,RSA-SHA512/224,1 Mb,1 Mb,5.00s,359.81 MB/s,
encrypt,aes-128-ctr,RSA-SHA512/256,1 Mb,1 Mb,5.00s,348.01 MB/s,
encrypt,aes-128-ctr,RSA-SM3,1 Mb,1 Mb,5.00s,203.81 MB/s,
encrypt,aes-128-ctr,sha1,1 Mb,1 Mb,5.00s,730.41 MB/s,
encrypt,aes-128-ctr,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,692.81 MB/s,
encrypt,aes-128-ctr,sha224,1 Mb,1 Mb,5.00s,724.62 MB/s,
encrypt,aes-128-ctr,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,672.02 MB/s,
encrypt,aes-128-ctr,sha256,1 Mb,1 Mb,5.00s,772.62 MB/s,
encrypt,aes-128-ctr,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,689.62 MB/s,
encrypt,aes-128-ctr,sha3-224,1 Mb,1 Mb,5.00s,274.41 MB/s,
encrypt,aes-128-ctr,sha3-256,1 Mb,1 Mb,5.00s,265.81 MB/s,
encrypt,aes-128-ctr,sha3-384,1 Mb,1 Mb,5.00s,205.41 MB/s,
encrypt,aes-128-ctr,sha3-512,1 Mb,1 Mb,5.00s,152.61 MB/s,
encrypt,aes-128-ctr,sha384,1 Mb,1 Mb,5.00s,387.02 MB/s,
encrypt,aes-128-ctr,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,361.62 MB/s,
encrypt,aes-128-ctr,sha512,1 Mb,1 Mb,5.00s,378.42 MB/s,
encrypt,aes-128-ctr,sha512-224,1 Mb,1 Mb,5.00s,371.21 MB/s,
encrypt,aes-128-ctr,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,369.81 MB/s,
encrypt,aes-128-ctr,sha512-256,1 Mb,1 Mb,5.00s,379.21 MB/s,
encrypt,aes-128-ctr,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,382.01 MB/s,
encrypt,aes-128-ctr,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,386.82 MB/s,
encrypt,aes-128-ctr,sm3,1 Mb,1 Mb,5.00s,204.01 MB/s,
encrypt,aes-128-ctr,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,204.61 MB/s,
encrypt,aes-128-ctr,ssl3-md5,1 Mb,1 Mb,5.00s,404.81 MB/s,
encrypt,aes-128-ctr,ssl3-sha1,1 Mb,1 Mb,5.00s,731.81 MB/s,
encrypt,aes-128-ctr,whirlpool,1 Mb,1 Mb,5.00s,125.81 MB/s,
encrypt,aes-128-ecb,blake2b512,1 Mb,1 Mb,5.00s,445.23 MB/s,
encrypt,aes-128-ecb,blake2s256,1 Mb,1 Mb,5.00s,308.21 MB/s,
encrypt,aes-128-ecb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,259.81 MB/s,
encrypt,aes-128-ecb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,251.61 MB/s,
encrypt,aes-128-ecb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,209.01 MB/s,
encrypt,aes-128-ecb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,152.21 MB/s,
encrypt,aes-128-ecb,md4,1 Mb,1 Mb,5.00s,550.61 MB/s,
encrypt,aes-128-ecb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,599.81 MB/s,
encrypt,aes-128-ecb,md5,1 Mb,1 Mb,5.00s,411.81 MB/s,
encrypt,aes-128-ecb,md5-sha1,1 Mb,1 Mb,5.00s,321.61 MB/s,
encrypt,aes-128-ecb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,413.01 MB/s,
encrypt,aes-128-ecb,ripemd,1 Mb,1 Mb,5.00s,193.60 MB/s,
encrypt,aes-128-ecb,ripemd160,1 Mb,1 Mb,5.00s,196.60 MB/s,
encrypt,aes-128-ecb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,192.80 MB/s,
encrypt,aes-128-ecb,rmd160,1 Mb,1 Mb,5.00s,196.40 MB/s,
encrypt,aes-128-ecb,RSA-MD4,1 Mb,1 Mb,5.00s,600.21 MB/s,
encrypt,aes-128-ecb,RSA-MD5,1 Mb,1 Mb,5.00s,400.41 MB/s,
encrypt,aes-128-ecb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,192.60 MB/s,
encrypt,aes-128-ecb,RSA-SHA1,1 Mb,1 Mb,5.00s,755.81 MB/s,
encrypt,aes-128-ecb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,737.81 MB/s,
encrypt,aes-128-ecb,RSA-SHA224,1 Mb,1 Mb,5.00s,702.02 MB/s,
encrypt,aes-128-ecb,RSA-SHA256,1 Mb,1 Mb,5.00s,729.02 MB/s,
encrypt,aes-128-ecb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,260.41 MB/s,
encrypt,aes-128-ecb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,263.01 MB/s,
encrypt,aes-128-ecb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,210.01 MB/s,
encrypt,aes-128-ecb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,152.81 MB/s,
encrypt,aes-128-ecb,RSA-SHA384,1 Mb,1 Mb,5.00s,379.02 MB/s,
encrypt,aes-128-ecb,RSA-SHA512,1 Mb,1 Mb,5.00s,354.22 MB/s,
encrypt,aes-128-ecb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,352.81 MB/s,
encrypt,aes-128-ecb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,389.61 MB/s,
encrypt,aes-128-ecb,RSA-SM3,1 Mb,1 Mb,5.00s,198.81 MB/s,
encrypt,aes-128-ecb,sha1,1 Mb,1 Mb,5.00s,667.81 MB/s,
encrypt,aes-128-ecb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,688.61 MB/s,
encrypt,aes-128-ecb,sha224,1 Mb,1 Mb,5.00s,747.42 MB/s,
encrypt,aes-128-ecb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,924.02 MB/s,
encrypt,aes-128-ecb,sha256,1 Mb,1 Mb,5.00s,799.22 MB/s,
encrypt,aes-128-ecb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,766.02 MB/s,
encrypt,aes-128-ecb,sha3-224,1 Mb,1 Mb,5.00s,279.81 MB/s,
encrypt,aes-128-ecb,sha3-256,1 Mb,1 Mb,5.00s,256.61 MB/s,
encrypt,aes-128-ecb,sha3-384,1 Mb,1 Mb,5.00s,205.01 MB/s,
encrypt,aes-128-ecb,sha3-512,1 Mb,1 Mb,5.00s,147.81 MB/s,
encrypt,aes-128-ecb,sha384,1 Mb,1 Mb,5.00s,374.22 MB/s,
encrypt,aes-128-ecb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,459.42 MB/s,
encrypt,aes-128-ecb,sha512,1 Mb,1 Mb,5.00s,375.02 MB/s,
encrypt,aes-128-ecb,sha512-224,1 Mb,1 Mb,5.00s,372.81 MB/s,
encrypt,aes-128-ecb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,368.61 MB/s,
encrypt,aes-128-ecb,sha512-256,1 Mb,1 Mb,5.00s,360.61 MB/s,
encrypt,aes-128-ecb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,383.81 MB/s,
encrypt,aes-128-ecb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,372.42 MB/s,
encrypt,aes-128-ecb,sm3,1 Mb,1 Mb,5.00s,204.81 MB/s,
encrypt,aes-128-ecb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,200.61 MB/s,
encrypt,aes-128-ecb,ssl3-md5,1 Mb,1 Mb,5.00s,401.81 MB/s,
encrypt,aes-128-ecb,ssl3-sha1,1 Mb,1 Mb,5.00s,752.41 MB/s,
encrypt,aes-128-ecb,whirlpool,1 Mb,1 Mb,5.00s,126.41 MB/s,
encrypt,aes-128-ofb,blake2b512,1 Mb,1 Mb,5.00s,275.02 MB/s,
encrypt,aes-128-ofb,blake2s256,1 Mb,1 Mb,5.00s,230.61 MB/s,
encrypt,aes-128-ofb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,223.21 MB/s,
encrypt,aes-128-ofb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,201.01 MB/s,
encrypt,aes-128-ofb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,173.61 MB/s,
encrypt,aes-128-ofb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,131.01 MB/s,
encrypt,aes-128-ofb,md4,1 Mb,1 Mb,5.00s,358.81 MB/s,
encrypt,aes-128-ofb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,339.81 MB/s,
encrypt,aes-128-ofb,md5,1 Mb,1 Mb,5.00s,286.20 MB/s,
encrypt,aes-128-ofb,md5-sha1,1 Mb,1 Mb,5.00s,241.81 MB/s,
encrypt,aes-128-ofb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,287.00 MB/s,
encrypt,aes-128-ofb,ripemd,1 Mb,1 Mb,5.00s,164.00 MB/s,
encrypt,aes-128-ofb,ripemd160,1 Mb,1 Mb,5.00s,159.40 MB/s,
encrypt,aes-128-ofb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,161.80 MB/s,
encrypt,aes-128-ofb,rmd160,1 Mb,1 Mb,5.00s,162.40 MB/s,
encrypt,aes-128-ofb,RSA-MD4,1 Mb,1 Mb,5.00s,382.01 MB/s,
encrypt,aes-128-ofb,RSA-MD5,1 Mb,1 Mb,5.00s,276.20 MB/s,
encrypt,aes-128-ofb,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,158.20 MB/s,
encrypt,aes-128-ofb,RSA-SHA1,1 Mb,1 Mb,5.00s,429.21 MB/s,
encrypt,aes-128-ofb,RSA-SHA1-2,1 Mb,1 Mb,5.00s,433.41 MB/s,
encrypt,aes-128-ofb,RSA-SHA224,1 Mb,1 Mb,5.00s,401.41 MB/s,
encrypt,aes-128-ofb,RSA-SHA256,1 Mb,1 Mb,5.00s,410.81 MB/s,
encrypt,aes-128-ofb,RSA-SHA3-224,1 Mb,1 Mb,5.00s,210.81 MB/s,
encrypt,aes-128-ofb,RSA-SHA3-256,1 Mb,1 Mb,5.00s,200.61 MB/s,
encrypt,aes-128-ofb,RSA-SHA3-384,1 Mb,1 Mb,5.00s,172.21 MB/s,
encrypt,aes-128-ofb,RSA-SHA3-512,1 Mb,1 Mb,5.00s,134.61 MB/s,
encrypt,aes-128-ofb,RSA-SHA384,1 Mb,1 Mb,5.00s,251.01 MB/s,
encrypt,aes-128-ofb,RSA-SHA512,1 Mb,1 Mb,5.00s,328.22 MB/s,
encrypt,aes-128-ofb,RSA-SHA512/224,1 Mb,1 Mb,5.00s,278.21 MB/s,
encrypt,aes-128-ofb,RSA-SHA512/256,1 Mb,1 Mb,5.00s,271.61 MB/s,
encrypt,aes-128-ofb,RSA-SM3,1 Mb,1 Mb,5.00s,169.61 MB/s,
encrypt,aes-128-ofb,sha1,1 Mb,1 Mb,5.00s,433.01 MB/s,
encrypt,aes-128-ofb,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,423.81 MB/s,
encrypt,aes-128-ofb,sha224,1 Mb,1 Mb,5.00s,420.01 MB/s,
encrypt,aes-128-ofb,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,415.81 MB/s,
encrypt,aes-128-ofb,sha256,1 Mb,1 Mb,5.00s,423.41 MB/s,
encrypt,aes-128-ofb,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,396.01 MB/s,
encrypt,aes-128-ofb,sha3-224,1 Mb,1 Mb,5.00s,211.21 MB/s,
encrypt,aes-128-ofb,sha3-256,1 Mb,1 Mb,5.00s,205.81 MB/s,
encrypt,aes-128-ofb,sha3-384,1 Mb,1 Mb,5.00s,177.01 MB/s,
encrypt,aes-128-ofb,sha3-512,1 Mb,1 Mb,5.00s,131.81 MB/s,
encrypt,aes-128-ofb,sha384,1 Mb,1 Mb,5.00s,267.01 MB/s,
encrypt,aes-128-ofb,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,273.21 MB/s,
encrypt,aes-128-ofb,sha512,1 Mb,1 Mb,5.00s,266.62 MB/s,
encrypt,aes-128-ofb,sha512-224,1 Mb,1 Mb,5.00s,266.61 MB/s,
encrypt,aes-128-ofb,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,276.41 MB/s,
encrypt,aes-128-ofb,sha512-256,1 Mb,1 Mb,5.00s,275.61 MB/s,
encrypt,aes-128-ofb,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,272.81 MB/s,
encrypt,aes-128-ofb,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,264.62 MB/s,
encrypt,aes-128-ofb,sm3,1 Mb,1 Mb,5.00s,165.41 MB/s,
encrypt,aes-128-ofb,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,171.41 MB/s,
encrypt,aes-128-ofb,ssl3-md5,1 Mb,1 Mb,5.00s,284.00 MB/s,
encrypt,aes-128-ofb,ssl3-sha1,1 Mb,1 Mb,5.00s,423.41 MB/s,
encrypt,aes-128-ofb,whirlpool,1 Mb,1 Mb,5.00s,108.21 MB/s,
encrypt,aes192,blake2b512,1 Mb,1 Mb,5.00s,301.62 MB/s,
encrypt,aes192,blake2s256,1 Mb,1 Mb,5.00s,234.41 MB/s,
encrypt,aes192,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,213.41 MB/s,
encrypt,aes192,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,203.81 MB/s,
encrypt,aes192,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,171.41 MB/s,
encrypt,aes192,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,130.61 MB/s,
encrypt,aes192,md4,1 Mb,1 Mb,5.00s,357.01 MB/s,
encrypt,aes192,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,361.61 MB/s,
encrypt,aes192,md5,1 Mb,1 Mb,5.00s,280.80 MB/s,
encrypt,aes192,md5-sha1,1 Mb,1 Mb,5.00s,234.61 MB/s,
encrypt,aes192,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,289.60 MB/s,
encrypt,aes192,ripemd,1 Mb,1 Mb,5.00s,162.40 MB/s,
encrypt,aes192,ripemd160,1 Mb,1 Mb,5.00s,165.60 MB/s,
encrypt,aes192,ripemd160WithRSA,1 Mb,1 Mb,5.00s,158.00 MB/s,
encrypt,aes192,rmd160,1 Mb,1 Mb,5.00s,163.40 MB/s,
encrypt,aes192,RSA-MD4,1 Mb,1 Mb,5.00s,370.41 MB/s,
encrypt,aes192,RSA-MD5,1 Mb,1 Mb,5.00s,287.80 MB/s,
encrypt,aes192,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,164.00 MB/s,
encrypt,aes192,RSA-SHA1,1 Mb,1 Mb,5.00s,419.21 MB/s,
encrypt,aes192,RSA-SHA1-2,1 Mb,1 Mb,5.00s,423.61 MB/s,
encrypt,aes192,RSA-SHA224,1 Mb,1 Mb,5.00s,434.61 MB/s,
encrypt,aes192,RSA-SHA256,1 Mb,1 Mb,5.00s,415.61 MB/s,
encrypt,aes192,RSA-SHA3-224,1 Mb,1 Mb,5.00s,212.41 MB/s,
encrypt,aes192,RSA-SHA3-256,1 Mb,1 Mb,5.00s,207.81 MB/s,
encrypt,aes192,RSA-SHA3-384,1 Mb,1 Mb,5.00s,170.61 MB/s,
encrypt,aes192,RSA-SHA3-512,1 Mb,1 Mb,5.00s,133.41 MB/s,
encrypt,aes192,RSA-SHA384,1 Mb,1 Mb,5.00s,270.41 MB/s,
encrypt,aes192,RSA-SHA512,1 Mb,1 Mb,5.00s,282.42 MB/s,
encrypt,aes192,RSA-SHA512/224,1 Mb,1 Mb,5.00s,330.81 MB/s,
encrypt,aes192,RSA-SHA512/256,1 Mb,1 Mb,5.00s,255.01 MB/s,
encrypt,aes192,RSA-SM3,1 Mb,1 Mb,5.00s,168.61 MB/s,
encrypt,aes192,sha1,1 Mb,1 Mb,5.00s,416.41 MB/s,
encrypt,aes192,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,418.61 MB/s,
encrypt,aes192,sha224,1 Mb,1 Mb,5.00s,429.41 MB/s,
encrypt,aes192,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,426.41 MB/s,
encrypt,aes192,sha256,1 Mb,1 Mb,5.00s,426.21 MB/s,
encrypt,aes192,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,420.61 MB/s,
encrypt,aes192,sha3-224,1 Mb,1 Mb,5.00s,207.81 MB/s,
encrypt,aes192,sha3-256,1 Mb,1 Mb,5.00s,206.01 MB/s,
encrypt,aes192,sha3-384,1 Mb,1 Mb,5.00s,175.21 MB/s,
encrypt,aes192,sha3-512,1 Mb,1 Mb,5.00s,136.81 MB/s,
encrypt,aes192,sha384,1 Mb,1 Mb,5.00s,275.61 MB/s,
encrypt,aes192,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,261.21 MB/s,
encrypt,aes192,sha512,1 Mb,1 Mb,5.00s,275.42 MB/s,
encrypt,aes192,sha512-224,1 Mb,1 Mb,5.00s,260.61 MB/s,
encrypt,aes192,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,265.21 MB/s,
encrypt,aes192,sha512-256,1 Mb,1 Mb,5.00s,262.21 MB/s,
encrypt,aes192,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,270.21 MB/s,
encrypt,aes192,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,275.62 MB/s,
encrypt,aes192,sm3,1 Mb,1 Mb,5.00s,165.81 MB/s,
encrypt,aes192,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,168.41 MB/s,
encrypt,aes192,ssl3-md5,1 Mb,1 Mb,5.00s,282.00 MB/s,
encrypt,aes192,ssl3-sha1,1 Mb,1 Mb,5.00s,400.01 MB/s,
encrypt,aes192,whirlpool,1 Mb,1 Mb,5.00s,110.61 MB/s,
encrypt,aes-192-cbc,blake2b512,1 Mb,1 Mb,5.00s,306.62 MB/s,
encrypt,aes-192-cbc,blake2s256,1 Mb,1 Mb,5.00s,226.81 MB/s,
encrypt,aes-192-cbc,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,215.01 MB/s,
encrypt,aes-192-cbc,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,209.41 MB/s,
encrypt,aes-192-cbc,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,169.81 MB/s,
encrypt,aes-192-cbc,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,134.21 MB/s,
encrypt,aes-192-cbc,md4,1 Mb,1 Mb,5.00s,349.01 MB/s,
encrypt,aes-192-cbc,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,363.81 MB/s,
encrypt,aes-192-cbc,md5,1 Mb,1 Mb,5.00s,275.40 MB/s,
encrypt,aes-192-cbc,md5-sha1,1 Mb,1 Mb,5.00s,245.41 MB/s,
encrypt,aes-192-cbc,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,295.80 MB/s,
encrypt,aes-192-cbc,ripemd,1 Mb,1 Mb,5.00s,161.00 MB/s,
encrypt,aes-192-cbc,ripemd160,1 Mb,1 Mb,5.00s,166.40 MB/s,
encrypt,aes-192-cbc,ripemd160WithRSA,1 Mb,1 Mb,5.00s,162.20 MB/s,
encrypt,aes-192-cbc,rmd160,1 Mb,1 Mb,5.00s,162.60 MB/s,
encrypt,aes-192-cbc,RSA-MD4,1 Mb,1 Mb,5.00s,346.21 MB/s,
encrypt,aes-192-cbc,RSA-MD5,1 Mb,1 Mb,5.00s,283.40 MB/s,
encrypt,aes-192-cbc,RSA-RIPEMD160,1 Mb,1 Mb,5.00s,161.20 MB/s,
encrypt,aes-192-cbc,RSA-SHA1,1 Mb,1 Mb,5.00s,414.21 MB/s,
encrypt,aes-192-cbc,RSA-SHA1-2,1 Mb,1 Mb,5.00s,411.81 MB/s,
encrypt,aes-192-cbc,RSA-SHA224,1 Mb,1 Mb,5.00s,411.61 MB/s,
encrypt,aes-192-cbc,RSA-SHA256,1 Mb,1 Mb,5.00s,398.01 MB/s,
encrypt,aes-192-cbc,RSA-SHA3-224,1 Mb,1 Mb,5.00s,213.41 MB/s,
encrypt,aes-192-cbc,RSA-SHA3-256,1 Mb,1 Mb,5.00s,204.81 MB/s,
encrypt,aes-192-cbc,RSA-SHA3-384,1 Mb,1 Mb,5.00s,170.61 MB/s,
encrypt,aes-192-cbc,RSA-SHA3-512,1 Mb,1 Mb,5.00s,133.01 MB/s,
encrypt,aes-192-cbc,RSA-SHA384,1 Mb,1 Mb,5.00s,275.61 MB/s,
encrypt,aes-192-cbc,RSA-SHA512,1 Mb,1 Mb,5.00s,275.62 MB/s,
encrypt,aes-192-cbc,RSA-SHA512/224,1 Mb,1 Mb,5.00s,271.41 MB/s,
encrypt,aes-192-cbc,RSA-SHA512/256,1 Mb,1 Mb,5.00s,270.61 MB/s,
encrypt,aes-192-cbc,RSA-SM3,1 Mb,1 Mb,5.00s,169.41 MB/s,
encrypt,aes-192-cbc,sha1,1 Mb,1 Mb,5.00s,409.01 MB/s,
encrypt,aes-192-cbc,sha1WithRSAEncryption,1 Mb,1 Mb,5.00s,419.81 MB/s,
encrypt,aes-192-cbc,sha224,1 Mb,1 Mb,5.00s,422.61 MB/s,
encrypt,aes-192-cbc,sha224WithRSAEncryption,1 Mb,1 Mb,5.00s,416.41 MB/s,
encrypt,aes-192-cbc,sha256,1 Mb,1 Mb,5.00s,398.21 MB/s,
encrypt,aes-192-cbc,sha256WithRSAEncryption,1 Mb,1 Mb,5.00s,391.61 MB/s,
encrypt,aes-192-cbc,sha3-224,1 Mb,1 Mb,5.00s,215.61 MB/s,
encrypt,aes-192-cbc,sha3-256,1 Mb,1 Mb,5.00s,199.41 MB/s,
encrypt,aes-192-cbc,sha3-384,1 Mb,1 Mb,5.00s,172.01 MB/s,
encrypt,aes-192-cbc,sha3-512,1 Mb,1 Mb,5.00s,129.41 MB/s,
encrypt,aes-192-cbc,sha384,1 Mb,1 Mb,5.00s,265.01 MB/s,
encrypt,aes-192-cbc,sha384WithRSAEncryption,1 Mb,1 Mb,5.00s,272.61 MB/s,
encrypt,aes-192-cbc,sha512,1 Mb,1 Mb,5.00s,273.62 MB/s,
encrypt,aes-192-cbc,sha512-224,1 Mb,1 Mb,5.00s,270.01 MB/s,
encrypt,aes-192-cbc,sha512-224WithRSAEncryption,1 Mb,1 Mb,5.00s,259.41 MB/s,
encrypt,aes-192-cbc,sha512-256,1 Mb,1 Mb,5.00s,265.61 MB/s,
encrypt,aes-192-cbc,sha512-256WithRSAEncryption,1 Mb,1 Mb,5.00s,270.81 MB/s,
encrypt,aes-192-cbc,sha512WithRSAEncryption,1 Mb,1 Mb,5.00s,267.62 MB/s,
encrypt,aes-192-cbc,sm3,1 Mb,1 Mb,5.00s,172.21 MB/s,
encrypt,aes-192-cbc,sm3WithRSAEncryption,1 Mb,1 Mb,5.00s,171.41 MB/s,
encrypt,aes-192-cbc,ssl3-md5,1 Mb,1 Mb,5.00s,290.00 MB/s,
encrypt,aes-192-cbc,ssl3-sha1,1 Mb,1 Mb,5.00s,434.21 MB/s,
encrypt,aes-192-cbc,whirlpool,1 Mb,1 Mb,5.00s,113.61 MB/s,
encrypt,aes-192-cfb,blake2b512,1 Mb,1 Mb,5.00s,217.81 MB/s,
encrypt,aes-192-cfb,blake2s256,1 Mb,1 Mb,5.00s,203.61 MB/s,
encrypt,aes-192-cfb,id-rsassa-pkcs1-v1_5-with-sha3-224,1 Mb,1 Mb,5.00s,184.40 MB/s,
encrypt,aes-192-cfb,id-rsassa-pkcs1-v1_5-with-sha3-256,1 Mb,1 Mb,5.00s,177.21 MB/s,
encrypt,aes-192-cfb,id-rsassa-pkcs1-v1_5-with-sha3-384,1 Mb,1 Mb,5.00s,151.81 MB/s,
encrypt,aes-192-cfb,id-rsassa-pkcs1-v1_5-with-sha3-512,1 Mb,1 Mb,5.00s,147.61 MB/s,
encrypt,aes-192-cfb,md4,1 Mb,1 Mb,5.00s,289.40 MB/s,
encrypt,aes-192-cfb,md4WithRSAEncryption,1 Mb,1 Mb,5.00s,289.80 MB/s,
encrypt,aes-192-cfb,md5,1 Mb,1 Mb,5.00s,239.60 MB/s,
encrypt,aes-192-cfb,md5-sha1,1 Mb,1 Mb,5.00s,210.61 MB/s,
encrypt,aes-192-cfb,md5WithRSAEncryption,1 Mb,1 Mb,5.00s,244.80 MB/s,
encrypt,aes-192-cfb,ripemd,1 Mb,1 Mb,5.00s,144.20 MB/s,
encrypt,aes-192-cfb,ripemd160,1 Mb,1 Mb,5.00s,144.40 MB/s,
encrypt,aes-192-cfb,ripemd160WithRSA,1 Mb,1 Mb,5.00s,143.80 MB/s,
encrypt,aes-192-cfb,rmd160,1 Mb,1 Mb,5.00s,149.20 MB/s,
encrypt,aes-192-cfb,RSA-MD4,1 Mb,1 Mb,5.00s,291.20 MB/s,
